日期,open,high,low,收盘,volume,MA20
2002-12-25,1151.16,1151.16,1151.16,1151.16,0,1142.84335
2002-12-26,1119.359,1119.359,1119.359,1119.359,0,1141.28205
2002-12-27,1120.276,1120.276,1120.276,1120.276,0,1139.06495
2002-12-30,1108.94,1108.94,1108.94,1108.94,0,1137.8654999999999
2002-12-31,1103.641,1103.641,1103.641,1103.641,0,1135.8161
2003-01-02,1074.984,1074.984,1074.984,1074.984,0,1132.18855
2003-01-03,1073.524,1073.524,1073.524,1073.524,0,1128.8772
2003-01-06,1084.884,1084.884,1084.884,1084.884,0,1126.13125
2003-01-07,1081.622,1081.622,1081.622,1081.622,0,1123.40005
2003-01-08,1111.832,1111.832,1111.832,1111.832,0,1122.8463
2003-01-09,1132.17,1132.17,1132.17,1132.17,0,1123.58295
2003-01-10,1121.576,1121.576,1121.576,1121.576,0,1123.5503
2003-01-13,1124.33,1124.33,1124.33,1124.33,0,1123.1628500000002
2003-01-14,1185.865,1185.865,1185.865,1185.865,0,1125.37995
2003-01-15,1177.971,1177.971,1177.971,1177.971,0,1126.84855
2003-01-16,1196.386,1196.386,1196.386,1196.386,0,1129.4708
2003-01-17,1190.895,1190.895,1190.895,1190.895,0,1131.7621
2003-01-20,1194.722,1194.722,1194.722,1194.722,0,1133.63135
2003-01-21,1172.131,1172.131,1172.131,1172.131,0,1134.2664
2003-01-22,1174.567,1174.567,1174.567,1174.567,0,1135.0417499999999
2003-01-23,1167.635,1167.635,1167.635,1167.635,0,1135.8654999999999
2003-01-24,1187.694,1187.694,1187.694,1187.694,0,1139.2822499999997
2003-01-27,1203.319,1203.319,1203.319,1203.319,0,1143.4344
2003-01-28,1206.859,1206.859,1206.859,1206.859,0,1148.3303499999997
2003-01-29,1207.597,1207.597,1207.597,1207.597,0,1153.5281499999999
2003-02-10,1190.459,1190.459,1190.459,1190.459,0,1159.3019
2003-02-11,1201.294,1201.294,1201.294,1201.294,0,1165.6904
2003-02-12,1214.804,1214.804,1214.804,1214.804,0,1172.1864
2003-02-13,1208.841,1208.841,1208.841,1208.841,0,1178.54735
2003-02-14,1213.699,1213.699,1213.699,1213.699,0,1183.6407000000002
2003-02-17,1204.697,1204.697,1204.697,1204.697,0,1187.26705
2003-02-18,1204.936,1204.936,1204.936,1204.936,0,1191.4350499999998
2003-02-19,1216.578,1216.578,1216.578,1216.578,0,1196.04745
2003-02-20,1215.151,1215.151,1215.151,1215.151,0,1197.51175
2003-02-21,1191.628,1191.628,1191.628,1191.628,0,1198.1946
2003-02-24,1192.994,1192.994,1192.994,1192.994,0,1198.025
2003-02-25,1214.853,1214.853,1214.853,1214.853,0,1199.2229000000002
2003-02-26,1214.396,1214.396,1214.396,1214.396,0,1200.2066
2003-02-27,1215.457,1215.457,1215.457,1215.457,0,1202.3728999999998
2003-02-28,1213.862,1213.862,1213.862,1213.862,0,1204.33765
2003-03-03,1223.408,1223.408,1223.408,1223.408,0,1207.1263000000001
2003-03-04,1222.38,1222.38,1222.38,1222.38,0,1208.8606000000002
2003-03-05,1217.888,1217.888,1217.888,1217.888,0,1209.58905
2003-03-06,1202.44,1202.44,1202.44,1202.44,0,1209.3681
2003-03-07,1198.744,1198.744,1198.744,1198.744,0,1208.9254500000002
2003-03-10,1178.153,1178.153,1178.153,1178.153,0,1208.31015
2003-03-11,1177.802,1177.802,1177.802,1177.802,0,1207.13555
2003-03-12,1182.417,1182.417,1182.417,1182.417,0,1205.5162
2003-03-13,1175.157,1175.157,1175.157,1175.157,0,1203.8319999999999
2003-03-14,1177.61,1177.61,1177.61,1177.61,0,1202.02755
2003-03-17,1179.234,1179.234,1179.234,1179.234,0,1200.7544
2003-03-18,1173.789,1173.789,1173.789,1173.789,0,1199.19705
2003-03-19,1180.228,1180.228,1180.228,1180.228,0,1197.37955
2003-03-20,1175.861,1175.861,1175.861,1175.861,0,1195.41505
2003-03-21,1185.422,1185.422,1185.422,1185.422,0,1195.10475
2003-03-24,1187.641,1187.641,1187.641,1187.641,0,1194.8371000000002
2003-03-25,1176.095,1176.095,1176.095,1176.095,0,1192.8992
2003-03-26,1171.199,1171.199,1171.199,1171.199,0,1190.7393499999998
2003-03-27,1201.371,1201.371,1201.371,1201.371,0,1190.03505
2003-03-28,1199.264,1199.264,1199.264,1199.264,0,1189.30515
2003-03-31,1215.168,1215.168,1215.168,1215.168,0,1188.8931499999999
2003-04-01,1223.559,1223.559,1223.559,1223.559,0,1188.9521
2003-04-02,1222.971,1222.971,1222.971,1222.971,0,1189.20625
2003-04-03,1215.34,1215.34,1215.34,1215.34,0,1189.8512500000002
2003-04-04,1223.558,1223.558,1223.558,1223.558,0,1191.09195
2003-04-07,1217.924,1217.924,1217.924,1217.924,0,1193.0805
2003-04-08,1221.567,1221.567,1221.567,1221.567,0,1195.26875
2003-04-09,1243.057,1243.057,1243.057,1243.057,0,1198.3007499999999
2003-04-10,1255.237,1255.237,1255.237,1255.237,0,1202.30475
2003-04-11,1274.998,1274.998,1274.998,1274.998,0,1207.17415
2003-04-14,1306.513,1306.513,1306.513,1306.513,0,1213.5381
2003-04-15,1317.288,1317.288,1317.288,1317.288,0,1220.71305
2003-04-16,1304.1,1304.1,1304.1,1304.1,0,1226.90665
2003-04-17,1307.715,1307.715,1307.715,1307.715,0,1233.49935
2003-04-18,1300.411,1300.411,1300.411,1300.411,0,1239.2487999999998
2003-04-21,1274.61,1274.61,1274.61,1274.61,0,1243.59725
2003-04-22,1274.685,1274.685,1274.685,1274.685,0,1248.52675
2003-04-23,1254.131,1254.131,1254.131,1254.131,0,1252.67335
2003-04-24,1218.685,1218.685,1218.685,1218.685,0,1253.5390499999999
2003-04-25,1205.381,1205.381,1205.381,1205.381,0,1253.8449
2003-04-28,1250.681,1250.681,1250.681,1250.681,0,1255.62055
2003-04-29,1231.565,1231.565,1231.565,1231.565,0,1256.02085
2003-04-30,1239.952,1239.952,1239.952,1239.952,0,1256.8699000000001
2003-05-12,1251.309,1251.309,1251.309,1251.309,0,1258.66835
2003-05-13,1216.426,1216.426,1216.426,1216.426,0,1258.31175
2003-05-14,1243.103,1243.103,1243.103,1243.103,0,1259.5707
2003-05-15,1273.37,1273.37,1273.37,1273.37,0,1262.16085
2003-05-16,1274.258,1274.258,1274.258,1274.258,0,1263.7208999999998
2003-05-19,1275.861,1275.861,1275.861,1275.861,0,1264.7521
2003-05-20,1261.327,1261.327,1261.327,1261.327,0,1264.06855
2003-05-21,1259.015,1259.015,1259.015,1259.015,0,1261.69365
2003-05-22,1270.432,1270.432,1270.432,1270.432,0,1259.35085
2003-05-23,1283.668,1283.668,1283.668,1283.668,0,1258.32925
2003-05-26,1292.69,1292.69,1292.69,1292.69,0,1257.578
2003-05-27,1293.681,1293.681,1293.681,1293.681,0,1257.2415
2003-05-28,1277.692,1277.692,1277.692,1277.692,0,1257.3956
2003-05-29,1294.772,1294.772,1294.772,1294.772,0,1258.39995
2003-05-30,1300.865,1300.865,1300.865,1300.865,0,1260.73665
2003-06-02,1300.486,1300.486,1300.486,1300.486,0,1264.8267
2003-06-03,1285.652,1285.652,1285.652,1285.652,0,1268.84025
2003-06-04,1296.444,1296.444,1296.444,1296.444,0,1271.1284
2003-06-05,1279.539,1279.539,1279.539,1279.539,0,1273.5271
2003-06-06,1262.064,1262.064,1262.064,1262.064,0,1274.6327
2003-06-09,1249.165,1249.165,1249.165,1249.165,0,1274.5255000000002
2003-06-10,1255.928,1255.928,1255.928,1255.928,0,1276.5006
2003-06-11,1278.265,1278.265,1278.265,1278.265,0,1278.2586999999999
2003-06-12,1273.513,1273.513,1273.513,1273.513,0,1278.26585
2003-06-13,1277.323,1277.323,1277.323,1277.323,0,1278.4191
2003-06-16,1273.558,1273.558,1273.558,1273.558,0,1278.30395
2003-06-17,1268.924,1268.924,1268.924,1268.924,0,1278.6838
2003-06-18,1266.721,1266.721,1266.721,1266.721,0,1279.0691000000002
2003-06-19,1253.681,1253.681,1253.681,1253.681,0,1278.23155
2003-06-20,1244.656,1244.656,1244.656,1244.656,0,1276.28095
2003-06-23,1231.938,1231.938,1231.938,1231.938,0,1273.24335
2003-06-24,1235.123,1235.123,1235.123,1235.123,0,1270.31545
2003-06-25,1226.643,1226.643,1226.643,1226.643,0,1267.7630000000001
2003-06-26,1238.48,1238.48,1238.48,1238.48,0,1264.9484
2003-06-27,1220.736,1220.736,1220.736,1220.736,0,1260.94195
2003-06-30,1214.547,1214.547,1214.547,1214.547,0,1256.645
2003-07-01,1215.199,1215.199,1215.199,1215.199,0,1253.12235
2003-07-02,1227.952,1227.952,1227.952,1227.952,0,1249.6977499999998
2003-07-03,1231.166,1231.166,1231.166,1231.166,0,1247.2791
2003-07-04,1229.975,1229.975,1229.975,1229.975,0,1245.67465
2003-07-07,1232.076,1232.076,1232.076,1232.076,0,1244.8201999999999
2003-07-08,1239.848,1239.848,1239.848,1239.848,0,1244.0162
2003-07-09,1231.798,1231.798,1231.798,1231.798,0,1241.69285
2003-07-10,1257.815,1257.815,1257.815,1257.815,0,1240.90795
2003-07-11,1255.934,1255.934,1255.934,1255.934,0,1239.8385
2003-07-14,1251.089,1251.089,1251.089,1251.089,0,1238.71505
2003-07-15,1254.364,1254.364,1254.364,1254.364,0,1237.9870500000002
2003-07-16,1259.896,1259.896,1259.896,1259.896,0,1237.6457999999998
2003-07-17,1269.398,1269.398,1269.398,1269.398,0,1238.43165
2003-07-18,1241.574,1241.574,1241.574,1241.574,0,1238.27755
2003-07-21,1232.145,1232.145,1232.145,1232.145,0,1238.2879
2003-07-22,1235.299,1235.299,1235.299,1235.299,0,1238.2967
2003-07-23,1239.445,1239.445,1239.445,1239.445,0,1238.9368
2003-07-24,1231.023,1231.023,1231.023,1231.023,0,1238.56395
2003-07-25,1218.666,1218.666,1218.666,1218.666,0,1238.46045
2003-07-28,1213.148,1213.148,1213.148,1213.148,0,1238.3905
2003-07-29,1219.762,1219.762,1219.762,1219.762,0,1238.61865
2003-07-30,1221.757,1221.757,1221.757,1221.757,0,1238.3089
2003-07-31,1222.737,1222.737,1222.737,1222.737,0,1237.88745
2003-08-01,1226.239,1226.239,1226.239,1226.239,0,1237.7006500000002
2003-08-04,1240.07,1240.07,1240.07,1240.07,0,1238.1003500000002
2003-08-05,1239.046,1239.046,1239.046,1239.046,0,1238.06025
2003-08-06,1232.936,1232.936,1232.936,1232.936,0,1238.11715
2003-08-07,1232.974,1232.974,1232.974,1232.974,0,1236.8751
2003-08-08,1218.112,1218.112,1218.112,1218.112,0,1234.984
2003-08-11,1222.201,1222.201,1222.201,1222.201,0,1233.5396
2003-08-12,1225.855,1225.855,1225.855,1225.855,0,1232.1141499999999
2003-08-13,1210.561,1210.561,1210.561,1210.561,0,1229.6474
2003-08-14,1203.244,1203.244,1203.244,1203.244,0,1226.3397
2003-08-15,1201.323,1201.323,1201.323,1201.323,0,1224.32715
2003-08-18,1197.986,1197.986,1197.986,1197.986,0,1222.6191999999999
2003-08-19,1201.664,1201.664,1201.664,1201.664,0,1220.93745
2003-08-20,1195.681,1195.681,1195.681,1195.681,0,1218.74925
2003-08-21,1194.629,1194.629,1194.629,1194.629,0,1216.92955
2003-08-22,1191.432,1191.432,1191.432,1191.432,0,1215.56785
2003-08-25,1177.297,1177.297,1177.297,1177.297,0,1213.7753
2003-08-26,1179.329,1179.329,1179.329,1179.329,0,1211.75365
2003-08-27,1178.401,1178.401,1178.401,1178.401,0,1209.58585
2003-08-28,1169.38,1169.38,1169.38,1169.38,0,1206.9180000000001
2003-08-29,1178.574,1178.574,1178.574,1178.574,0,1204.53475
2003-09-01,1199.814,1199.814,1199.814,1199.814,0,1202.5219499999998
2003-09-02,1197.298,1197.298,1197.298,1197.298,0,1200.43455
2003-09-03,1198.441,1198.441,1198.441,1198.441,0,1198.7098
2003-09-04,1196.501,1196.501,1196.501,1196.501,0,1196.88615
2003-09-05,1183.913,1183.913,1183.913,1183.913,0,1195.1762
2003-09-08,1177.829,1177.829,1177.829,1177.829,0,1192.9576
2003-09-09,1172.051,1172.051,1172.051,1172.051,0,1190.2674
2003-09-10,1176.036,1176.036,1176.036,1176.036,0,1188.54115
2003-09-11,1176.927,1176.927,1176.927,1176.927,0,1187.2252999999998
2003-09-12,1164.18,1164.18,1164.18,1164.18,0,1185.3681499999998
2003-09-15,1152.357,1152.357,1152.357,1152.357,0,1183.0867
2003-09-16,1159.716,1159.716,1159.716,1159.716,0,1180.9893
2003-09-17,1147.304,1147.304,1147.304,1147.304,0,1178.57045
2003-09-18,1148.082,1148.082,1148.082,1148.082,0,1176.2431000000001
